index	#1 Label	#2 ImageID	#3 String	#3 String
157705	Love	157705.jpg	♩♪♫♬: ???????100 % Spotify, Apple Music, Google Play Music, Tidal, Deezer, Napster, YouTube and on more than 300 online stores worldwide. content varies by territory. (at Jamaica, New York)	
158659	Love	158659.jpg	? ? ? ? ? ? ? ? ? ? ? ? ? ? ??	
160108	Love	160108.jpg	Natural History Museum, London	
160343	Love	160343.jpg	Fröhliche Weihnachten! Merry Christmas! Feliz Navidad! 🎄 in 💕 (hier: Pötenitz, Mecklenburg-Vorpommern, Germany)	
160583	Love	160583.jpg	Tomorrow morning this incredible human being will be back in my arms for Christmas! - - - (at George Square)	
161605	Love	161605.jpg	>> Ernest Hemingway~ Before we take to the sea we walk on land?Before we create we must understand? Check It Out 60% Discount - rabbit hutch | rabbit recipe | rabbit cage | rabbit tattoo | rabbit hutch plans | Rabbit and Wolves | Ruby Rabbit Partyware | Rabbit Food For My Bunny Teeth | Rabbit For the Homestead | Rabbits | Rabbit toys & boredom busters	
162037	Love	162037.jpg	Shop Now! miamiteenyweenybikini.com (at Miami Bikini.Shop)	
162358	Love	162358.jpg	I love this time of year. All the lights brightening up the coldest of cold nights. _________________________	
162465	Love	162465.jpg	la clave del éxito es trabajar y no descansar. (en Barcelona City, Spain)	
163306	Love	163306.jpg	kdrama finger heart shadow ||	
164017	Love	164017.jpg	❤️Follow ➡️ Tag 👉 ____________||____________________	
164119	Love	164119.jpg	🌸oh! how good you make me feel!🌸	
164261	Love	164261.jpg	Angela Candy Floss Pink Pure Silk-Crepe & Net Hand-Embroidered Ribbon Work Saree With EAST & GRACE www.eastandgrace.com	
164772	Love	164772.jpg	Happy Holidays window shopping on 5th Avenue I love NYC! Love this?. (at Bergdorf Goodman)	
164883	Love	164883.jpg	Acquista ora la nuova collezione su www.coeuramourbijou.com pagamenti anche con PAYPAL e spedizione sempre gratuita	
165467	Love	165467.jpg	A hug is an amazing thing It’s just the perfect way To show the love we’re feeling But can’t find the words to say? ?Johnny Ray Ryder	
166984	Love	166984.jpg	Be ready to brace the coming of such amazing and delightful strains.🍃🍁🌱⛽️❤️🙏🏾	
167053	Love	167053.jpg	Sunday Vibes!!💜😇 Have a great Sunday!!!	
167583	Love	167583.jpg	Fashion is the life In vitae consequat eros. Nulla volutpat velit sit amet urna molestie venenatis. Proin vestibulum mi nibh, sed ornare sapien hendrerit sed.	
167729	Love	167729.jpg	Lavish Alice gets yours! Call or DM to inquire ☎️ 972-729-9552 Shop online 💻💋✨www.confectionsboutique .com We serve up sexy sophisticated brands. - - - - love	
168941	Love	168941.jpg	landscape girl girly lace f4f diy hippie fashionpale street style quality cute glasses food hipster summer	
169121	Love	169121.jpg	Yep - it was MINT to be? (at The Flower Farm Inn)	
169155	Love	169155.jpg	“CADA VEZ ME CONVENÇO MAIS DE QUE EU NÃO TENHO UM LUGAR NESSE MUNDO? POR MAIS QUE EU TENTE/POR MAIS QUE EU TENHA PROCURADO/AINDA NÃO CONSEGUI ENCONTRAR MEU LUGAR NESSE MUNDO/CADA VEZ ME SINTO MAIS PERDIDO/CADA VEZ ME SINTO MAIS VAZIO/NINGUÉM ME RESPEITA, NINGUÉM ME DÁ VALOR/ME CHAMAM DE LIXO, DE INÚTIL, DE FRACASSADO/ME DEIXANDO AINDA MAIS DESANIMADO/REFRÃO/SERÁ QUE UM DIA EU VOU ENCONTRAR/UM LUGAR ONDE EU ME SINTA BEM/UM LUGAR ONDE EU ME SINTA FELIZ/UM LUGAR ONDE ALGUÉM GOSTE DE MIM/UM LUGAR ONDE EU POSSA PARAR DE SOFRER E ESQUECER/QUE CADA VEZ ME CONVENÇO MAIS DE QUE EU NÃO TENHO UM LUGAR NESSE MUNDO/QUE CADA VEZ MAIS ME SINTO SOZINHO E DEPRIMIDO/COM MEU SER CADA VEZ MAIS APODRECIDO/FIM DO REFRÃO/NÃO SEI QUE MALDIÇÃO É ESSA QUE ME PERSEGUE/NÃO ENTRA NA MINHA CABEÇA/QUE A SOLIDÃO ME FAZ SER SEU ETERNO REFÉM/QUE A REJEIÇÃO PELA MINHA PESSOA É CADA VEZ MAIS FORTE/QUE EU FUI ABANDONADO PELA SORTE DESDE QUANDO EU NASCI/QUE NINGUÉM, ABSOLUTAMENTE NINGUÉM SE IMPORTA COMIGO/QUE EU NÃO TENHO NINGUÉM QUE EU POSSA REALMENTE CHAMAR DE AMIGO/E QUE UM LUGAR NESSE MUNDO PRA MIM É CADA VEZ MAIS IMPROVÁVEL/REPETE REFRÃO/ENQUANTO EU SUSPIRAR NÃO DESISTIREI DE PROCURAR/UM CANTINHO PRA MIM NESSE MUNDO TÃO IMENSO/MAS TÃO VAZIO DE SENTIMENTOS BONS/TÃO VAZIO DE PESSOAS DO BEM/JÁ NEM SEI MAIS O QUE FALAR/JÁ NEM SEI MAIS O QUE PENSAR OU DIZER/SÓ QUERIA QUE TUDO FOSSE DIFERENTE/ENCONTRANDO UM LUGAR E UM ALGUÉM QUE ME FIZESSE PARAR DE SER INFELIZ E CARENTE/REPETE REFRÃO 3X/1X SERÁ QUE UM DIA EU VOU ENCONTRAR??? [feita terça 01/05/2018]	
169373	Love	169373.jpg	“CADA VEZ ME CONVENÇO MAIS DE QUE EU NÃO TENHO UM LUGAR NESSE MUNDO? POR MAIS QUE EU TENTE/POR MAIS QUE EU TENHA PROCURADO/AINDA NÃO CONSEGUI ENCONTRAR MEU LUGAR NESSE MUNDO/CADA VEZ ME SINTO MAIS PERDIDO/CADA VEZ ME SINTO MAIS VAZIO/NINGUÉM ME RESPEITA, NINGUÉM ME DÁ VALOR/ME CHAMAM DE LIXO, DE INÚTIL, DE FRACASSADO/ME DEIXANDO AINDA MAIS DESANIMADO/REFRÃO/SERÁ QUE UM DIA EU VOU ENCONTRAR/UM LUGAR ONDE EU ME SINTA BEM/UM LUGAR ONDE EU ME SINTA FELIZ/UM LUGAR ONDE ALGUÉM GOSTE DE MIM/UM LUGAR ONDE EU POSSA PARAR DE SOFRER E ESQUECER/QUE CADA VEZ ME CONVENÇO MAIS DE QUE EU NÃO TENHO UM LUGAR NESSE MUNDO/QUE CADA VEZ MAIS ME SINTO SOZINHO E DEPRIMIDO/COM MEU SER CADA VEZ MAIS APODRECIDO/FIM DO REFRÃO/NÃO SEI QUE MALDIÇÃO É ESSA QUE ME PERSEGUE/NÃO ENTRA NA MINHA CABEÇA/QUE A SOLIDÃO ME FAZ SER SEU ETERNO REFÉM/QUE A REJEIÇÃO PELA MINHA PESSOA É CADA VEZ MAIS FORTE/QUE EU FUI ABANDONADO PELA SORTE DESDE QUANDO EU NASCI/QUE NINGUÉM, ABSOLUTAMENTE NINGUÉM SE IMPORTA COMIGO/QUE EU NÃO TENHO NINGUÉM QUE EU POSSA REALMENTE CHAMAR DE AMIGO/E QUE UM LUGAR NESSE MUNDO PRA MIM É CADA VEZ MAIS IMPROVÁVEL/REPETE REFRÃO/ENQUANTO EU SUSPIRAR NÃO DESISTIREI DE PROCURAR/UM CANTINHO PRA MIM NESSE MUNDO TÃO IMENSO/MAS TÃO VAZIO DE SENTIMENTOS BONS/TÃO VAZIO DE PESSOAS DO BEM/JÁ NEM SEI MAIS O QUE FALAR/JÁ NEM SEI MAIS O QUE PENSAR OU DIZER/SÓ QUERIA QUE TUDO FOSSE DIFERENTE/ENCONTRANDO UM LUGAR E UM ALGUÉM QUE ME FIZESSE PARAR DE SER INFELIZ E CARENTE/REPETE REFRÃO 3X/1X SERÁ QUE UM DIA EU VOU ENCONTRAR??? [feita terça 01/05/2018]	
169917	Love	169917.jpg	Stressed = dessertS Kind of corny, however I was talking to a friend last night and realized the connection to these two words. The spelling of stressed, reversed is desserts. It is sweat that they both have differnet meanings and yet, they work together. Being stressed may not seem good at times, however stress is an internal enotion that kick starts off so much in our bodies. Out blood rushes, our breathing increase, so much is happening to creat a healing for what is coming. Kind of sweet, like desserts. Continual stress can eventually catch up with us and hurt us. Understanding the sweet side of stress of becoming stronger, learning from our reactions, we realize we become better at who we are and can get through anything. So stressed becomes the desserts as we know we have moved through tough things in the past. So remeber, when you are stressed, remember the sweet sid eof it and enjoy your dessert, or victory if getting through it. My book, can help you push through these times maing it easy to push through. www.gilevansbooks.com (at Huron Lightship Historical Marker)	
170016	Sad	170016.jpg	sad, cry, awkward, upset, annoyed, cringe, derp, whining, whine, tasha leelyn, cringy, derp face	
170099	Sad	170099.jpg	It Explains a lot	
170578	Sad	170578.jpg	When your job is based on other people’s misfortune, but you try to face it with positivity.	
170747	Sad	170747.jpg	Scared of the bath	
170820	Sad	170820.jpg	lol, sad, wtf, angry, omg, mad, bye, haha, upset, you, annoyed, ugh, done, pissed, over it, shay mitchell, peach, lifetime, felicia, watchingyou, lifetimetv, youonlifetime, door slam, slamming door	
170871	Sad	170871.jpg	você nunca vai encontrar alguém que te ame, antes de você ter amor próprio, pois.. se você não se amar, quem vai?	
170896	Sad	170896.jpg	this is exactly what a capricorn would do	
171222	Sad	171222.jpg	Le migliori gif da GIPHY!	
171862	Sad	171862.jpg	Don’t let a label hold you back.	
172405	Sad	172405.jpg	New trending GIF tagged sad, rain, emotions, emo, in your feelings via Giphy	
173704	Sad	173704.jpg	Design I did for the band Hot Mulligan	
173923	Sad	173923.jpg	Just an amethyst doodle	
174542	Sad	174542.jpg	Ahora un Pedro-perro Sad Porque sí	
174665	Sad	174665.jpg	i miss this hair a	
174955	Sad	174955.jpg	Been in such a funk lately, feeling super sad and super tiny	
175289	Sad	175289.jpg	Pretty much guaranteed to crash	
175809	Sad	175809.jpg	Im tired of this	
176678	Sad	176678.jpg	When you keep writing “deoxyribonucleic acid?instead of “DNA?in your bio essay to meet minimum page requirement	
176891	Sad	176891.jpg	3 hit combo	
177436	Sad	177436.jpg	New trending GIF tagged fail, no, sad, angry, confused, shocked, ugh, shrug, smh, face palm, karate kid, cobra kai, johnny lawrence via Giphy	
177473	Sad	177473.jpg	The Gods Among Us	
177579	Sad	177579.jpg	Havent posted a picture of my Face in ages so here we go. And btw follow my art instagram pleeease instagram.com/_transitory_	
177645	Sad	177645.jpg	First date advice	
178122	Sad	178122.jpg	Has Capitalism gone too far???	
178325	Sad	178325.jpg	I’ve had the same headache for like three weeks I’m dying out here 😭⚰️💀	
178410	Sad	178410.jpg	K a r m a P o l i c e	
178585	Sad	178585.jpg	At first I was like “aw, cute!?And then I remembered the movie?I analyzed a little deeper and then I started crying. RIP Usamaru	
178615	Sad	178615.jpg	Where the pizza cuts itself	
178750	Sad	178750.jpg	My kitty knows i’m not feeling well 💜💜🐈	
179008	Sad	179008.jpg	Hey beautiful people (this includes you), sorry for the spotty updates recently; I could make up some elaborate excuse for my absence, but literally I’ve just been playing copious amounts of video games. Fortunately I hope to get back on track this week, so in the meantime here’s a quickie for all your patience 🎁	
179429	Sad	179429.jpg	“I will protect you? Credit:???(If you know please dm me)	
179699	Sad	179699.jpg	I’ve been thinking of you Where are you now?	
179907	Sad	179907.jpg	lost a kilo	
181313	Sad	181313.jpg	Million years from now	
181978	Sad	181978.jpg	02.25.18 // I’ll never forget it.	
182009	Sad	182009.jpg	I’m craving for happiness	
183103	Sad	183103.jpg	i wish my boyfriend loved me	
183223	Sad	183223.jpg	Late stage capitalism	
184787	Sad	184787.jpg	I miss the little white lines	
186027	Sad	186027.jpg	This sad quote originates from “Flawed?- a difficult poem where young daughter reveals the origins of her distorted self-image and low self-esteem. You can pay attention to this sad poem now! For more, click here >	
186126	Sad	186126.jpg	A-Z Challange: Loki!	
186168	Sad	186168.jpg	If he has to leave us, please let me go with him. 💔	
186250	Sad	186250.jpg	We would have been perfect together if timing wasn’t such a bitch.	
186568	Sad	186568.jpg	Captain gets an unsettling haircut	
187276	Sad	187276.jpg	D R O W N I N G ? ? Yes	
187354	Sad	187354.jpg	Calmani & Grey - Tattoo (ft. Pearl Andersson)	
187381	Sad	187381.jpg	i will remember to remember to forget you forgot me	
187696	Sad	187696.jpg	I’m not saying I did do it, but if I did?	
188298	Sad	188298.jpg	Son, when I was your age, I was the goodest boy.	
188656	Sad	188656.jpg	Location: Brescia 🍁🍂 Photo by model: me (presso Brescia)	
189232	Sad	189232.jpg	well saw this inuyasha play and wanted to see if they had yura and well found out that she is in it but looks like they did to her what dragonball evolution did to goku but all of the other characters look like they should but not yura :( and if you are a dragonball fan you know how I fell :(	
189267	Sad	189267.jpg	Brotherhood in Hollywood	
189461	Sad	189461.jpg	i miss you so much. insta: eira.lorvik	
189945	Sad	189945.jpg	She fakes a smile and says she okay	
190223	Sad	190223.jpg	Passive aggressive gas pump will give you your goddamn receipt.	
190951	Sad	190951.jpg	I wonder how much 11 rides would be	
191108	Sad	191108.jpg	This quote on friendship is from “I’m Gone?- a sad poem about ending a relationship. You can listen to this poem now! For details, go here >	
191261	Sad	191261.jpg	This suicide quote is from “One Last Kiss?- a sad poem about losing someone close to suicide.You can hear this poem now! For details, click here >	
191742	Sad	191742.jpg	How to trick an idiot.	
192030	Sad	192030.jpg	Now Trending GIF from GIPHY!	
192042	Sad	192042.jpg	Ana’s gone😞🌑💔🖤 Rip Ana, you meant soo much to me you were a amazing friend. My heart is soo broken rn	
192265	Sad	192265.jpg	ese día nunca lo olvidaré	
192558	Sad	192558.jpg	‘Time Heals All Wounds?Is A Lie (on Wattpad) R76 fic. Their years apart, why, and angst. My favorite, right?	
192697	Sad	192697.jpg	(Me identifico) ~ ´•̥̥̥ω•̥̥̥` (Apenas editei a coloração) ? Mangá: 1 3 Romantica (Creditos:	
192883	Sad	192883.jpg	ตรงนี้. Photo BY : (ที?BTS Rachatawee)	
192916	Sad	192916.jpg	Nothing is better than taking a long bath after an stressful day?. too bad I dont have a tub.	
193081	Sad	193081.jpg	though i saw it coming, it still hurts.	
194524	Sad	194524.jpg	New trending GIF via Giphy More pics and videos to share in Whatsapp in	
194649	Sad	194649.jpg	Fat cat…poor thing. Get that cat on a diet. you dumb ass?	
194911	Sad	194911.jpg	The comment tho	
194954	Sad	194954.jpg	Literally too Dark!	
