index	#1 Label	#2 ImageID	#3 String	#3 String
11536128786	positive	11536128786.jpg	ran into a flock of about 50 60 of these near pa state game lands 284 this morning . man what awesome birds these are and to listen to them as they are flying is such a huge thrill ! ! !	bird
1163308960	positive	1163308960.jpg	awesome bird trying to eat his fish for lunch	bird
11861271764	positive	11861271764.jpg	photographed at my home .	bird
11937519706	positive	11937519706.jpg	thank you for all of the kind comments , invites , and faves . i am hopelessly behind in acknowledging comments and responding to all of the invites , but all are appreciated . img 1709	bird
11959162035	positive	11959162035.jpg	photographed in the yakima river canyon , kittitas county , washington . this photo is heavily cropped . img 1840	bird
12180696834	positive	12180696834.jpg	photographed at yakima area arboretum . i am surprised that i was able to get a relatively sharp photo with shutter speed of only 1 100 sec . with a 400mm lens . i am fully capable of getting blurry photos with this lens set at 1 1000 sec . i was resting the lens on a wooden plank but the birds were constantly moving , so i deleted dozens of shots . img 2249	bird
12215617556	positive	12215617556.jpg	photographed at my home . img 2354	bird
12327356043	positive	12327356043.jpg	yakima arboretum img 2752	bird
12473932144	positive	12473932144.jpg	this was such a privilege to see th eagles on this bright day . they were down from me with the sun behind me . very lucky and glad i got the opportunity to take the pictures i got . my patient wife waited in the car while i froze that cold day .	bird
12483162123	positive	12483162123.jpg	a quick fly by showing off the beautiful feather patterns .	bird
12669747034	positive	12669747034.jpg	photographed at costco 's pond , union gap , washington . img 3737	bird
12737151893	positive	12737151893.jpg	photos incidental to a trip to cle elum that did not go as planned . i was to meet my grandson and his aunt , but they decided to turn back after hitting snow , slippery highway , and stop and go traffic . i had some great opportunities for photos , but poor technique today resulted in many photos that are not as sharp as i would like . i did get some nice sharp tree branches and twigs next to a blurry eagle . img 3850	bird
1282358444	positive	1282358444.jpg	this awesome bird was hanging out on a stick that was somehow supported by both the ground and the big tree in our back yard . i have no idea what kind of bird he she was , but he she let me get very close , which allowed me to take really pretty great photos with our old not so special nikon .	bird
12888924004	positive	12888924004.jpg	black winged petrels . really awesome birds . just beautiful .	bird
12929774183	positive	12929774183.jpg	random photo that i shot yesterday march 3 ) at my home , at the local costco pond and near ellensburg , washington . the male house finches are beginning to get their spring breeding colors . white color in the background is snow . img 4210	bird
1296013796	positive	1296013796.jpg	yes , i am an awesome bird )	bird
13247963123	positive	13247963123.jpg	christie 's page . . rr zine . . . awesome bird !	bird
13385898075	positive	13385898075.jpg	also known as the most awesome bird ever . perched on a cypress branch , phinizy swamp nature park , augusta richmond county , georgia	bird
14054755000	positive	14054755000.jpg	got a chance to take some shots of this awesome bird feasting on some berries . in hanover , nh .	bird
14180617102	positive	14180617102.jpg	ca n't get enough of these guys awesome birds to watch and photograph ! many more uk seabird images to come over the next few weeks . more about my trip and more photos here a href http etiennelfr . blogspot . co . uk 2014 06 hebridean adventures . html rel nofollow etiennelfr . blogspot . co . uk 2014 06 hebridean adventures . html a	bird
14196005768	positive	14196005768.jpg	awesome bird ! so much quot personality quot . we have 3 or 4 that frequent our back yard , but they are n't nearly as willing to be photographed as this one ( who was begging for some of our lunch ) .	bird
14239099472	positive	14239099472.jpg	got a chance to take some shots of this awesome bird feasting on some berries . in hanover , nh .	bird
14239128402	positive	14239128402.jpg	got a chance to take some shots of this awesome bird feasting on some berries . in hanover , nh .	bird
14241076474	positive	14241076474.jpg	got a chance to take some shots of this awesome bird feasting on some berries . in hanover , nh .	bird
14241422609	positive	14241422609.jpg	red kites at stokenchurch circle and swoop for food , awesome birds to watch .	bird
14241472830	positive	14241472830.jpg	red kites at stokenchurch circle and swoop for food , awesome birds to watch .	bird
14273249405	positive	14273249405.jpg	litochoro , northern greece . i found that admirable bird in litochoro town some days ago . i was afraid that it was injured and that it could n't fly any more . . . . i took it in my hands , i cleaned it 's eyes ( which were full of spider webs ) and then this awesome bird suddenly flew away ! . . . . the common swift ( apus apus ) is a medium sized bird , superficially similar to the barn swallow or house martin but somewhat larger . it is , however , completely unrelated to those passerine species , since swifts are in the separate order apodiformes . the resemblances between the groups are due to convergent evolution reflecting similar life styles . swifts' nearest relatives are thought to be the new world hummingbirds and the southeast asian treeswifts . their scientific name comes from the ancient greek words quot without quot , and , quot feet quot . , apous , meaning quot without feet quot . these birds have very short legs which they use only for clinging to vertical surfaces ( hence the german name mauersegler , literally meaning quot wall glider quot ) . they never settle voluntarily on the ground , where they would be vulnerable to accidents and predation . source http en . wikipedia . org ? title common swift	bird
14303321738	positive	14303321738.jpg	all the photos on this gallery are protected by the international laws of copyright and they are not for being used on any site , blog or forum , transmitted or manipulated without the explicit written permission of the author . thank you in advance a href http www . cameralenscompare . com badge2 . aspx rel nofollow view awards count a please view my most interesting photos on flickriver stream a href http www . flickriver . com photos ioan bacivarov rel nofollow www . flickriver . com photos ioan bacivarov a many thanks for yours visits and comments .	bird
14348549739	positive	14348549739.jpg	what an awesome bird . sanibel island , canon eos 1n .	bird
14404949976	positive	14404949976.jpg	red kites at stokenchurch circle and swoop for food , awesome birds to watch .	bird
14426765412	positive	14426765412.jpg	red kites at stokenchurch circle and swoop for food , awesome birds to watch .	bird
14426953594	positive	14426953594.jpg	red kites at stokenchurch circle and swoop for food , awesome birds to watch .	bird
14461528342	positive	14461528342.jpg	enjoy	bird
14509100928	positive	14509100928.jpg	life looks ! an awesome bird . roy h preserve , dryden , ny	bird
1458665745	positive	1458665745.jpg	puffins are the most awesome birds i 've ever seen . they can fly and quot swim , quot but their swimming is basically flying underwater . it 's crazy .	bird
14609515631	positive	14609515631.jpg	unfortunate framing of an awesome bird arles , france july 2014	bird
14707412355	positive	14707412355.jpg	had an amazing morning over the weekend with 1000 's of stk 's and good friends . for more images check out my website . . . leave a comment or sign my guestbook . a href http scotthelfrichphotography . zenfolio . com p455196381 h685d7af3 rel nofollow scotthelfrichphotography . zenfolio . com p455196381 h685d7af3 a	bird
14725847766	positive	14725847766.jpg	still going through last weeks photo . . . awesome birds . . .	bird
14789901923	positive	14789901923.jpg	american goldfinch eating sunflower seed before being disturbed . img 9456	bird
14799705893	positive	14799705893.jpg	had a blast the last couple weeks photographing these beautiful birds as they gather together before heading to south america . swallowtailed kites for more images of these amazing birds visit my website a href http scotthelfrichphotography . zenfolio . com p455196381 h3dcf488a rel nofollow scotthelfrichphotography . zenfolio . com p455196381 h3dcf488a a	bird
15140464588	positive	15140464588.jpg	this is an awesome bird , and it was nesting nearby ( they nest in a burrow in the ground so cool ! ) , so i did n't want to disturb it . maybe next time i 'll get to spend more time with one and get better shots . la selva biological research station , costa rica	bird
15144621527	positive	15144621527.jpg	i am heading away soon so hope to see some more of these awesome birds )	bird
15353648430	positive	15353648430.jpg	rufous tailed jacamar , quot galbula ruficauda quot these are awesome birds . they are related to barbets , toucans , puffbirds and woodpeckers and they occupy basically the same niche that bee eaters do in europe asia . we got to watch one flycatching all kinds of flying insects . la selva biological research station , costa rica march 2014	bird
15462749226	positive	15462749226.jpg	the females are the ones that are actually green	bird
15587799243	positive	15587799243.jpg	these are quite handsome birds !	bird
15641104563	positive	15641104563.jpg	via instagram a href http ift . tt 14n3nqt rel nofollow ift . tt 14n3nqt a	bird
15770991175	positive	15770991175.jpg	bolsa chica wetlands , huntington beach , california , footbridge 11 11 14 this awesome bird swam right under the footbridge and was seen for more than 30 min at different distances thereafter . the brown color plumage along with the scalloping on the back and dark eye suggest that this bird hatched this year .	bird
15772549502	positive	15772549502.jpg	bolsa chica wetlands , huntington beach , california , footbridge 11 11 14 this awesome bird swam right under the footbridge and was seen for more than 30 min at different distances thereafter . the brown color plumage along with the scalloping on the back and dark eye suggest that this bird hatched this year .	bird
15796068534	positive	15796068534.jpg	venus pool now full of water and frozen , captures these awesome birds as they rise slowly above there mirrored image .	bird
15855744347	positive	15855744347.jpg	such awesome birds in flight !	bird
15862970604	positive	15862970604.jpg	awesome bird )	bird
16185164932	positive	16185164932.jpg	this is sort of a redemption bird for me . sage thrashers are not common in illinois , in fact this is only the seventh time one has been reported in the state since records have been kept on such things . so , it was definitely worth driving a couple of hours in the pre dawn darkness to find this bird . i term it a quot redemption bird quot because one was reported at montrose a couple of years ago and i could not get out to see it in time . of course i went there the day after it was last seen . with that being said i headed off to putnam county , il to find this more recently reported bird . the directions on the birding websites were very precise and i had no trouble finding the area that the bird has been frequenting . before the sun rose i walked along the line of trees looking for a fruiting juniper and i found the bird right away . all i had to do now was wait for the light . i took a couple of record shots at iso 4000 just to have something in case the bird decided to leave , thankfully that would not be an issue . it flew off to a small patch of woods a couple of times but kept returning to this same juniper tree . for a bird species that has a bit of reputation for being skittish around people , this individual was very relaxed and approachable . an awesome bird and a wonderful experience !	bird
16292203952	positive	16292203952.jpg	this is part of the 365 project which is taking one photo a day for one year . make sure you press the quot l quot key for full screen in lightbox mode ! my passion is outdoor art photography with a main concentration dealing with landscapes , sunrises , sunsets , and mother nature activity . in each artwork i try to relate a certain feeling or beauty at that precise moment . i also pay attention to many details as i am taking and processing the photo . visit the images at the link and i hope you enjoy them as much as i did taking and processing them . you can see my most popular photos at a href http facebook . com pages canon shooter bob bales 282705468408023 rel nofollow canon shooter on facebook a if you have any questions please contact me on flickrmail . remember all photography is copyrighted so please respect the copyright . i found this anna quot s hummingbird getting nectar while walking through the hummingbird section of the wet westland park in yuma , arizona . anna 's hummingbird is 3 . 9 to 4 . 3 inches ( 10 to 11 centimeters ) long . it has a bronze green back , a pale grey chest and belly , and green flanks . its bill is long , straight and slender . the adult male has an iridescent crimson red crown and throat , and a dark , slightly forked tail . anna 's is the only north american hummingbird species with a red crown . females and juveniles have a green crown , a grey throat with some red markings , a grey chest and belly , and a dark , rounded tail with white tips on the outer feathers . anna 's hummingbirds are among the most common hummingbirds along the pacific coast , yet they 're anything but common in appearance . with their iridescent emerald feathers and sparkling rose pink throats , they are more like flying jewelry than birds . though no larger than a ping pong ball and no heavier than a nickel , anna 's hummingbirds make a strong impression . in their thrilling courtship displays , males climb up to 130 feet into the air and then swoop to the ground with a curious burst of noise that they produce through their tail feathers .	bird
16368393825	positive	16368393825.jpg	hancock co . , maine finally a good picture of this awesome bird . i have been trying to get a nice one like this for quite a while . the light was perfect on this cold winter day .	bird
16503967592	positive	16503967592.jpg	had a great day searching out snowy owls and while i got lots of pole sitting beauties i love these shots showing off his graceful flight . such an awesome bird !	bird
1867987259	positive	1867987259.jpg	this flashy bird is called a himalaya monal . it was super difficult to get its plumage down because it was so colorful , but i think i got it down pretty well . this is an awesome bird .	bird
2053197444	positive	2053197444.jpg	made it to explore 408 11 21 07 wishing all my flickr friends a happy , safe and healthy thanksgiving . these photos were taken in the back of our house . southern new jersey usa hopefully no one shot any of these turkeys to have for dinner . all rights reserved no usage allowed in any form without the written consent of frozen in time photos by marianne . unauthorized use or reproduction for any reason is prohibited . b please visit my a href http www . flickr . com photos frozenintimephotosbymarianne photostream , a thanks ! b	bird
205330373	positive	205330373.jpg	he poses for me , not afraid at all . . a really awesome bird	bird
2144716391	positive	2144716391.jpg	what an awesome bird .	bird
2152779729	positive	2152779729.jpg	i love barn owls so much ! they are the most awesome birds ! ( apart from bald eagles etc . )	bird
2175138498	positive	2175138498.jpg	has a really awesome bird song i honestly have no idea what type of bird it is unfortunately i think it might be a a href http en . wikipedia . org wiki peaceful dove rel nofollow peaceful dove a	bird
2200419033	positive	2200419033.jpg	toucans are awesome birds ! unfortunatly it rains around 7 every night at the place we were staying . its sunny in the morning cloudy in the afternoon which makes for not so great light .	bird
2213314793	positive	2213314793.jpg	exploring the aquarium these are some awesome birds at the aquarium that will fly up and perch on your shoulder .	bird
2213320221	positive	2213320221.jpg	exploring the aquarium these are some awesome birds at the aquarium that will fly up and perch on your shoulder .	bird
2214098882	positive	2214098882.jpg	exploring the aquarium these are some awesome birds at the aquarium that will fly up and perch on your shoulder .	bird
2214108854	positive	2214108854.jpg	exploring the aquarium these are some awesome birds at the aquarium that will fly up and perch on your shoulder .	bird
222299452	positive	222299452.jpg	photo credit jenny mccurdy . in costa rica with blue and gold macaw .	bird
2278270304	positive	2278270304.jpg	these birds are super cool .	bird
22832307	positive	22832307.jpg	i love grebes ) i saw one later on with a half grown baby following it around . they 're awesome birds .	bird
2289135307	positive	2289135307.jpg	i had an awesome bird watching day today !	bird
2295480152	positive	2295480152.jpg	cozumel	bird
2355955872	positive	2355955872.jpg	happy easter all ! these are n't the greatest pics by any stretch of the imagination , but i just thought i would post them because this is such a great bird for spokane county . i took these this morning before church only ten minutes from my house at the peone prarie , so fun to have such an awesome bird so close to home ! peone road , peone prarie , spokane county , washington . march 23 2008 a href http www . littlebirderphotography . com rel nofollow www . littlebirderphotography . com a	bird
2375170151	positive	2375170151.jpg	we 've always wanted one of these awesome birds ! this one belongs to a lady andreas has been teaching .	bird
2406704576	positive	2406704576.jpg	notice the tree looks like a bow and arrow . what an awesome bird	bird
2409770879	positive	2409770879.jpg	numfor paradise kingfisher tanysiptera carolinae tanysiptera carolinae is endemic to the island of numfor ( 330 km2 ) in geelvink bay , papua ( formerly irian jaya ) , indonesia , where it is common and widespread in all lowland habitats , including beach vegetation and highly degraded forest . much of the forest on numfor has already been destroyed or degraded by logging and subsistence farming . no protected area currently exists on numfor , although a reserve has been proposed . although this species appears to be secure in highly degraded forest , the ecological requirements of this species and the current status of forest on numfor are poorly known and leave cause for concern . conservation status near threatened scientific classification kingdom animalia phylum chordata class aves order coraciiformes family halcyonidae genus tanysiptera species t . carolinae binomial name tanysiptera carolinae ( schlegel , 1871 ) see also this shot at a href http ngm . nationalgeographic . com myshot gallery 9673 rel nofollow my photo gallery national geographic magazine a .	bird
2453918637	positive	2453918637.jpg	toucans are awesome birds !	bird
255046454	positive	255046454.jpg	i am so glad that this one great blue heron lets me walk up so close to him ( or her ) ! such an awesome bird ! backyard pond kent , wa	bird
25591065	positive	25591065.jpg	garrett macdonald showed me this awesome bird as my spokane county bird 203 at painted rocks , little spokane river natural area , n spokane , washington .	bird
2599024856	positive	2599024856.jpg	as i was snapping this picture , it took flight . awesome bird	bird
2605890994	positive	2605890994.jpg	i have a few more shots of this awesome bird . . . i will be uploading them soon ) a href http www . redbubble . com people blualien art 1313282 1 golden eagle rel nofollow prints a	bird
2612348754	positive	2612348754.jpg	this is a cropped shot of a bird in flight ( bif ) .	bird
263542436	positive	263542436.jpg	shaapay he is on one leg because he take the rest .	bird
2707028096	positive	2707028096.jpg	ollie is an awesome bird . he spends his summers on a porch on a cottage at ottawa beach , holland michigan . his family was n't home when we got to his house , and when we asked him what his name was he actually answered ! we really did n't know his name but he answered the question the same way twice ! his mom was surprised when we told her . he says lots of things . . . quot se ya quot when you leave the porch , quot bob ! quot ( dad 's name , spoken in mom 's voice ) quot what ? quot ( spoken in dad 's voice , ) quot maverick quot ( dog 's name spoken in brother 's voice ) , and a bunch of other things , including a series of clucks and clicks which we decided must be his african name ! !	bird
2890879914	positive	2890879914.jpg	simon has around a fifty word vocabulary and none of the words are bad . the worst thing he has ever said is shut up ! he says i love you , praise the lord , haleluja , i adore you lord , love you lord . he is such an awesome bird .	bird
2935232262	positive	2935232262.jpg	i made this awesome bird mobile from a pattern created by michael at a href http store . spoolsewing . com rel nofollow spool a in philadelphia . the birds have finally completed their migration to seattle to take up permanent residence in the home of my friend a href http jenniferworick . blogspot . com rel nofollow jennifer a . happy ( very late ) birthday , jen ! the free pattern for the birds can be downloaded a href http www . spoolsewing . com blog rel nofollow here a .	bird
2968193818	positive	2968193818.jpg	awesome birds , love the colors .	bird
2972762505	positive	2972762505.jpg	great blue heron flying across the water at jonathan dickinson state park , jupiter , florida . i like this one a lot ! best viewed on large size .	bird
2974380178	positive	2974380178.jpg	a href http goodhomeideas . blogspot . com 2008 10 awesome birds . html rel nofollow goodhomeideas . blogspot . com 2008 10 awesome birds . html a	bird
3023567591	positive	3023567591.jpg	please visit my blog at a href http alanwshapiro . blogspot . com rel nofollow b alanwshapiro . blogspot . com b a my behance gallery at a href http www . behance . net alanwshapiro frame rel nofollow www . behance . net alanwshapiro frame a my twitter stream a href http twitter . com alansphotos rel nofollow b twitter . com ! alansphotos b a alan shapiro photography on facebook a href http www . facebook . com pages alan shapiro photography 136462319758478 rel nofollow b facebook me b a	bird
3193561402	positive	3193561402.jpg	i just found out this poor bird had a disease and passed . it was such an awesome bird .	bird
3221633411	positive	3221633411.jpg	the hotel is very in touch with nature it 's pretty much in the middle of the rain forest , there are cave tubing tours ( which are awesome ) bird watching tours , and other things that we did n't really understand , because almost nobody there speaks english . . .	bird
3229217027	positive	3229217027.jpg	friggin awesome bird nest !	bird
3233284167	positive	3233284167.jpg	ok . . . , this is how close we got . . . a href http farm4 . static . flickr . com 3453 3233284167 85ae954687 o . jpg rel nofollow awesome bird . . . a i cropped the image into portrait and altered the levels slightly to bring out some more detail in the bird . it was just about full frame at 300mm .	bird
3274638570	positive	3274638570.jpg	so my friend has this awesome bird . he used to have two , but one flew away . this is the one that was n't so lucky . i do n't know what type of bird this is . . an eagle ? if unlike me you have any knowledge of birds , please let me know ) i was shooting with my longest lens , a 70 200 as i did n't want to get too close	bird
3277063161	positive	3277063161.jpg	so my friend has this awesome bird . he used to have two , but one flew away . this is the one that was n't so lucky . i do n't know what type of bird this is . . an eagle ? if unlike me you have any knowledge of birds , please let me know ) i was shooting with my longest lens , a 70 200 as i did n't want to get too close i took over 200 shots of the bird , but this one is probably my favourite	bird
3279427539	positive	3279427539.jpg	so my friend has this awesome bird . he used to have two , but one flew away . this is the one that was n't so lucky . i do n't know what type of bird this is . . an eagle ? if unlike me you have any knowledge of birds , please let me know ) i was shooting with my longest lens , a 70 200 as i did n't want to get too close	bird
3312421283	positive	3312421283.jpg	explore 418 feb 26 . . . cropped head shot of a previously posted photo of this really awesome bird ! ! ! shot through my car window at a perched bird alongside texas state hwy 77 , about 20 miles north of raymondville , texas . adjacent to the highway is the incredible king ranch ! ! !	bird
3330029201	positive	3330029201.jpg	first photo to 10 , 000 views . . . probably the only one i 'll ever hit that number with come to think of it . . . invesco field , denver . dana name three things the knicks need to do this season , to make it to the finals . jeremy i could n't get another question ? dana you will . but not till i get an answer to the first one . jeremy what do the knicks . . . dana three things the knicks need to do to contend . jeremy ms . whitaker , i 'd be great at this job . you gotta believe me when i tell you i 've been training my whole life for it . i 've crunched stats , i 've broken down film , and there was n't a team at my high school that did n't have me for an equipment manager . i have read every box score in every paper that 's written in english and has a sports section and i have seen sports night every night since your first broadcast , two years , two months , and a week ago today . now yes , sure , indeed , i can tell you what ewing and oakley are shooting from the field , and i can tell you that you 're not gonna stop john starks if he squares up to the basket , and put any defensive pressure on charlie ward he 's gonna fold like a cheap card table . but if you 're asking me for genuinely sophisticated analysis , and i sense that you are , you gotta give me some time . at least 20 minutes . did that make any sense ? dana i was n't really listening . . . quot sports night quot ( abc )	bird
3354919212	positive	3354919212.jpg	each spring and fall we get to see massive flocks of these awesome birds flying very high over our heads . wave after wave fly over our house . it 's cool to watch them occasionally stop and circle for a while before continuing down their path .	bird
3394265812	positive	3394265812.jpg	caught this friendly scene in the jungle gardens in sarasota , florida . we were told the white peacock does this wonderful display when it wants to impress a female or when it wants to make a territoriall statement . the white beauty has to be one of the most awesome birds . the delicate symmetrical arrangement of artistic feathers must be seen to be appreciated .	bird
3410971971	positive	3410971971.jpg	same birds	bird
3429468399	positive	3429468399.jpg	indigo bunting from my backyard here in south georgia . i curently have 2 pairs around my house . awesome birds .	bird
3429468813	positive	3429468813.jpg	indigo bunting from my backyard here in south georgia . i curently have 2 pairs around my house . awesome birds .	bird
3430281890	positive	3430281890.jpg	indigo bunting from my backyard here in south georgia . i curently have 2 pairs around my house . awesome birds .	bird
3437822599	positive	3437822599.jpg	this bird was right at the minimum focusing distance for my lens and was being quite inquisitive . photographed in the collierville wetlands , west tennessee .	bird
3496160880	positive	3496160880.jpg	this was a bird i was able to shoot capture catch ? ? right outside our window in cr	bird
3545554203	positive	3545554203.jpg	i spent hours on the hunt for this species as well as the less likely chestnut collared longspur . this was a life bird for me ! ! i was very , very excited to finally see it after close to 5 hours of searching for it .	bird
3545680485	positive	3545680485.jpg	these are pretty awesome birds . as you can see he is endowed with a sweet handlebar beak 'stache .	bird
3549039507	positive	3549039507.jpg	a href http www . arsprojecta . com tools decluttr 3549039507 rel nofollow ( large ) a i have a new personal challenge to photograph one of these magnificent yet small birds of prey that i see more frequently than i would imagine about my neighborhood . smaller than a seagull , and probably slightly smaller than a crow , they follow songbirds that flock at feeders , waiting in ambush . the ruckous that gets stirred up when one bursts from a tree nearby is amazing . i perfectly i camouflaged , this one i spotted right along nw market street checking out a brush pile while being dive bombed by a crow irritated with it 's presence . this was , sadly , the best of the couple shots i got off once i was close enough before it flew away . it was looking for something . this one is an adolescent i believe beautiful almost pheasant like markings , with a very long banded tail . read more about them a href http en . wikipedia . org wiki sharp shinned hawk rel nofollow here . quot a ) awesome bird .	bird
3648644371	positive	3648644371.jpg	there were several screech owls in this particular shelter at the rogers wildlife rehabilitation center in hutchins , texas . a few hid in this wooden box . they were very quiet . i got to change the water for some young screech owls later that morning . awesome birds !	bird
3680646358	positive	3680646358.jpg	awesome bird . . .	bird
3685132718	positive	3685132718.jpg	magnificent frigatebird . . . an awesome bird	bird
377931506	positive	377931506.jpg	photos were taken around the yard all rights reserved no usage allowed in any form without the written consent of frozen in time photos by marianne . unauthorized use or reproduction for any reason is prohibited .	bird
3831872927	positive	3831872927.jpg	on the second day that the baby ventured out of the nest i found it perched high up on the top of a utility pole . the parents were both flying gracefully above trying to encourage flight . as i watched , it intrepidly stretched his big beautiful wings apart as if that mere effort would send it on its way . after several more moments it started calling , tentatively raised its wings and was off ! another short flight with lots of noise as it landed somewhere in a neighboring orchard . when i ventured back later in the day , it was comfortably parked back in the nest enjoying fish dinner . i'm sure next on the parents agenda is teaching this big baby how to work for its dinner ! a href http bighugelabs . com onblack . php ? id 3831872927 amp size large rel nofollow view on black a	bird
388695532	positive	388695532.jpg	hanging around the market . what an awesome bird ! !	bird
4010710485	positive	4010710485.jpg	this awesome bird flew by the hawkwatch platform at eye level about 35 feet away .	bird
4073674601	positive	4073674601.jpg	another , slightly more adventurous pose . i still ca n't get over the fact that we saw this bird . one of the best birding surprises of my life , along with the regent honeyeater at cooleman ridge .	bird
408469696	positive	408469696.jpg	photos taken at hamilton veterans park in hamilton , new jersey all rights reserved no usage allowed in any form without the written consent of frozen in time photos by marianne . unauthorized use or reproduction for any reason is prohibited .	bird
4152800519	positive	4152800519.jpg	i was trying to capture the wingspan of these awesome birds ( which is almost 10 feet , by the way ) . i waited patiently for this to happen and was really happy to finally get it . . . . . . . then when i got home and previewed the shots , i noticed the camera was still set to 1600 iso from a shoot the night before . i 've got to start double checking settings ! ! anyway , i did get the shot , but had to reduce the extra noise a bit . b please no graphical group invites b	bird
418739427	positive	418739427.jpg	awesome bird from the far north . the main target on a 20 hour twitch to cornwall ( 4am past midnight ) . also scored spotted sandpiper and 'desert' lesser whitethroat but dipped gyr falcon ( see pics ) , dusky warbler and franklin 's gull . did get 40 other species and have a bloody great day out though , albeit with a bit of a drive !	bird
4216323138	positive	4216323138.jpg	these are awesome birds , looking and sounding somewhat prehistoric	bird
4225379710	positive	4225379710.jpg	explore 271 dec 29 09 a href http bighugelabs . com onblack . php ? id 4225379710 rel nofollow view on black a lol i thought i 'd end my flickr year with this fun shot of this blue jay . . i thought he looked a little like batman in this pose lol ) have a happy new year everyone ! ! i 'll be thinking of you all in gatineau as we ring in 2010 ! ! cheers ! ! best viewed large .	bird
4236992294	positive	4236992294.jpg	straight from the cam . . .	bird
4262137559	positive	4262137559.jpg	check it out ! i got a halfway decent bird shot ! i'm no a href http www . flickr . com photos sayran sayran a or a href http www . flickr . com photos 35311483 n06 mrhansen9 a but i was pretty proud of this one . after seeing those contacts of mine that post awesome birds and wildlife shots i 've been braving the cold weather to sit in my backyard trying to get something !	bird
4267864299	positive	4267864299.jpg	pilots enjoy the amigo airsho beside a p 38 lightning , awesome bird .	bird
4275751015	positive	4275751015.jpg	a href http bighugelabs . com onblack . php ? id 4275751015 rel nofollow view on black a i did n't see anything too exciting along my walk yesterday until i was about ready to pack it in . . . . . . . . . . all of a sudden i noticed something move out of the corner of my eye . . . i almost missed this handsome devil amongst all these red berries ) there he was sitting basking in the sunshine getting ready to eat lunch lol ) i 'll tell you something . . he ate two of the berries right in front of him ) quot in the 1800s cardinals were much sought after cage birds highly valued for their color and song . thousands were trapped in the south in the winter and sent to northern markets , and thousands more were sent to europe . this trade ceased , fortunately , with the passage of the migratory bird treaty act of 1918 . quot quot males that have a brighter red color appear to feed at higher rates and have greater reproductive success than males that are duller in color . quot enjoy ! have a great weekend everyone !	bird
4278928602	positive	4278928602.jpg	a href http bighugelabs . com onblack . php ? id 4278928602 rel nofollow view on black a i hope you enjoy the beauty of this handsome northern cardinal 's portrait . the light really shows off the delicate colours of the plumage well . ( quot plumage refers both to the layer of feathers that cover a bird and the pattern , colour , and arrangement of those feathers . the pattern and colours of plumage vary between species and subspecies and can also vary between different age classes , sexes , and season . quot ) quot the male cardinal fiercely defends its breeding territory from other males . when a male sees its reflection in glass surfaces , it frequently will spend hours fighting the imaginary intruder . quot quot a perennial favorite among people , the northern cardinal is the state bird of seven states . quot quot the oldest recorded northern cardinal was 15 years 9 months old . quot enjoy your saturday everyone ! ! best viewed large .	bird
4325199256	positive	4325199256.jpg	a href http bighugelabs . com onblack . php ? id 4325199256 rel nofollow view on black a i keep seeing lots of mourning doves around these days . yesterday was no exception . . i watched for ages yesterday as this one was enjoying the sunshine in the trees . . . . . . . . . . . . never moving but always watching me . they really are a beautiful bird . . . so elegant looking i think . quot courtship starts with the male cooing call while puffing out his throat , and bobbing his tail . the fish and wild life service actually counts them by listening for this call . another part of the courtship is the flight of the male . he will fly to around 100 feet then glide back down to the female in large sweeping circles . he will also strut and bow repeatedly in front of the female . after mating the male vigorously defends the nesting area . what is unusual is the morning doves will do most of their feeding outside the nesting area . quot quot doves of peace one of the most recognised symbols of peace is the dove . its origins are from the story of noah and the ark . when the rains that flooded the earth stopped pouring down , noah sent out various birds to see if they would bring back any sign of land to his boat . he was anxious to begin life again on dry pasturage . one dove eventually returned carrying an olive branch . after world war ii pablo picasso , was responsible for the decisive use of the dove of peace his lithograph designed for the international peace congress in paris , 1949 , features the white ancestor of a new family of doves . since then , graphic artists have produced an endless series of doves of peace in different shapes . quot enjoy ! a href http media . photobucket . com image peace symbol josephwahh peace dove . jpg rel nofollow a	bird
4339136009	positive	4339136009.jpg	went to ikea for some fabric shopping therapy while in utah . found these awesome bird prints . they are lovely	bird
4357227466	positive	4357227466.jpg	sooc awesome bird necklace from my friend hannah )	bird
4399690924	positive	4399690924.jpg	a brave pelican let me snap his photo from about a yard away . . . such an awesome bird !	bird
442150792	positive	442150792.jpg	heheh it head looks flattish owing to elegant side swept ear tufts feathers . this awesome bird unfortunately rarely seen , confining itself to the lowland forests near plantations fields , and emerging from its daytime roosting place mostly at dusk . it has some unusual calls , which are often thought to be attributable to mysterious demons by the local people . hoo hoo hoo , and a harsh quacking kakakakakak o lols b b i barred eagle owl , also known as malay eagle owl and oriental eagle owl i i bubo sumatranus or bubo sumatrana i b photography taken at batubulan bali indonesia b better view at um close melhor no . . . b a href http bighugelabs . com flickr onblack . php ? id 442150792 amp size large rel nofollow original size a b b sr . penachos . . . . b heheh . . . sua cabe a parece achatada devido s elegantes penas penteadas em tufos nas laterais das orelhas . este p ssaro incr vel , infelizmente , raramente visto , limitando se s florestas das plan cies , pr xima aos campos de planta es , e emergindo de seu lugar de descanso diurno principalmente ao entardecer . ela tem alguns chamados pios raros , que freq entemente s o considerados em serem atribu veis misteriosos dem nios pelas pessoas locais . hoo hoo hoo , e um ardende grasnar to tipo kakakakakak o rsrs b fotografado em batubulan bali indon sia b	bird
