index	#1 Label	#2 ImageID	#3 String
7941	positive	7941.jpg	Fresh make up for ...My brush thief.	
7953	positive	7953.jpg	... kindly pass along Happy wishes to Mr. Findlay from Ms. Nibbs [aka: Coco] *swoon*	
7958	positive	7958.jpg	Remembering beloved canine companions on Dynamic Duo, or Double Trouble on any given day.	
7995	positive	7995.jpg	It's I work with them everyday but mines my favourite!! Love you Jake!! Now go hug a dog (ask first)	
8005	positive	8005.jpg	Have a beer, help a dog, get a deal	
8010	positive	8010.jpg	Happy Cuddle up with your pup and enjoy a nice glass of wine tonight!	
8018	positive	8018.jpg	love her to pieces!!	
8021	positive	8021.jpg	Kismet Says hello	
8036	positive	8036.jpg	to these gross baboons ??	
8039	positive	8039.jpg	Shoutout to my boy snoop dogg	
8045	positive	8045.jpg	Happy National DOG Day My little Bailey, 19 weeks old. About to graduate Puppy school. So proud!	
8046	positive	8046.jpg	Gabby loves going for rides in the !	
8047	positive	8047.jpg	I love my pups??	
8048	positive	8048.jpg	What would I do without on	
8063	positive	8063.jpg	Happy Jubie!! ????	
8077	positive	8077.jpg	Kristen is relaxing on her favorite bed on	
8132	positive	8132.jpg	After a lengthy discussion yesterday with my Grannddogger, Scout, came 2 the conclusion every day is	
8145	positive	8145.jpg	Happy to Lady K aka Princess Puppy Paws aka Kira! The best P.I.C. On earth!	
8146	positive	8146.jpg	My sweet little monkey! Love him so much!!! Happy mems!	
8147	positive	8147.jpg	Happy from Nacho	
8177	positive	8177.jpg	My dog Indiana is the best friend a guy could ever have.	
8210	positive	8210.jpg	Happy National Dog day	
8214	positive	8214.jpg	""Bet you didn't know, under that live oak, my favorite dog is buried in the yard""	
8229	positive	8229.jpg	Happy birthday + to my baby lola????	
8255	positive	8255.jpg	""Coco doesn't do much""- adoption agency lady. You do a lot for the people you love there doggy.	
8264	positive	8264.jpg	Dogs and Vikings, match made in heaven!	
8275	positive	8275.jpg	Today is My 3 rescues are long gone but still near and dear to my heart! <3	
8282	positive	8282.jpg	It's Give a rescue pup a chance, they'll give you their love furever. Who wouldn't love this face?!	
8284	positive	8284.jpg	Happy from Hazel!	
8298	positive	8298.jpg	Good post dad	
8307	positive	8307.jpg	took Belle for ice cream ?	
8352	positive	8352.jpg	I'm sweet and sassy all rolled into one pretty pup!	
8360	positive	8360.jpg	love this lil stinker so so much??	
8368	positive	8368.jpg	In memory of Heidi and in honor of Two days before she left us in June. 1956	
8369	positive	8369.jpg	Happy Sorry Anthony, I can't give you a long walk today	
8381	positive	8381.jpg	Jd is fierce	
8405	positive	8405.jpg	Dogs who drink together stay together ??	
8411	positive	8411.jpg	Celebrating heroes on Parker is 1 of OVC's generous blood donors >	
8419	positive	8419.jpg	Happy (Who am I kidding: every day is National Dog Day).	
8434	positive	8434.jpg	Belvedere, a few years back, but as spry still at 12, almost 13.	
8439	positive	8439.jpg	Happy to my baeee/son ?	
8442	positive	8442.jpg	Celebrating by treating Pillow to a pedicure. She is not impressed.	
8446	positive	8446.jpg	Happy to these rascals	
8471	positive	8471.jpg	Oh boy! What have I done?	
8477	positive	8477.jpg	there ya go! Happy	
8495	positive	8495.jpg	Doing what the do best	
8496	positive	8496.jpg	Happy national dog day??	
8498	positive	8498.jpg	Apparently it's on the internet, I don't have a dog, so here's a photo of a pooch in	
8504	positive	8504.jpg	Our girls Lola & Heidi! Happy National Dog Day!	
8564	positive	8564.jpg	558 one more week ??	
8594	positive	8594.jpg	You get em tiger	
8608	positive	8608.jpg	FOR MY SIGN I TOOK TO ROWYSO DETROIT	
8611	positive	8611.jpg	Everyone's got their demons even wide awake or dreaming ??	
8671	positive	8671.jpg	You boys have come so far, I'm proud	
8725	positive	8725.jpg	Get a room	
8751	positive	8751.jpg	when he sees how far ahead we are	
8797	positive	8797.jpg	When you realize 5SOS' 2ND is coming out in 2 months	
8813	positive	8813.jpg	This is how chickens are born	
8839	positive	8839.jpg	Asdgjk thank you!!!	
8863	positive	8863.jpg	so true tbh. ?? i just wish I had ?? to preorder the album already…	
9002	positive	9002.jpg	How can u not vote 5sos	
9003	positive	9003.jpg	Are we punk rock yet?	
9050	positive	9050.jpg	Running We're not looking back	
9104	positive	9104.jpg	When life gets you down you wanna know what you've gotta do? Just keep voting just keep voting	
9139	positive	9139.jpg	BC ASHTON WORKED AT KFC	
9148	positive	9148.jpg	The 5sos fam rn:	
9174	positive	9174.jpg	19 days until I see all time low live!!!!	
9188	positive	9188.jpg	when all you want to do is dance	
9190	positive	9190.jpg	Rt for this adorable guy ??	
9224	positive	9224.jpg	my sister sent this to me when I was my rowyso show last week lmao	
9227	positive	9227.jpg	w my awesome photo set	
9244	positive	9244.jpg	EVEN MY NEICE WANTS TO VOTE	
9249	positive	9249.jpg	I LOVE LOVE LOVE LOVE THIS SONG	
9280	positive	9280.jpg	if you truly are a 5SOSFAM	
9297	positive	9297.jpg	He's bringing sexy back	
9317	positive	9317.jpg	WE ARE THE CHAMPIONS	
9331	positive	9331.jpg	When you have to lower yourself to the other person's level	
9355	positive	9355.jpg	New broken scene	
9374	positive	9374.jpg	When the dog gets more action then you	
9391	positive	9391.jpg	we're doing good guys! come on we can do this!!	
9410	positive	9410.jpg	here u go 5sos	
9421	positive	9421.jpg	Luke on stage at (8/25/2015)	
9427	positive	9427.jpg	Rt for this beast of beautiful man	
9469	positive	9469.jpg	his smile kills me	
9486	positive	9486.jpg	CALUM I love you. I'm voting	
9515	positive	9515.jpg	THIS FANDOM DOMINATES	
9517	positive	9517.jpg	wipe your shoes wipe youR ASS	
9533	positive	9533.jpg	This is such a simple picture but it's my favourite one of them	
9651	positive	9651.jpg	THIS ONE IS VERY NICE TOO.	
9663	positive	9663.jpg	How cute are they just imagine the with children	
9708	positive	9708.jpg	When did we lose sight of our goal which was to bring peace, we've forgotten what it means to be Canadian.	
9717	positive	9717.jpg	The 'progressive' education	
9776	positive	9776.jpg	Make EVERY VOTE COUNT! via	
9777	positive	9777.jpg	Team Iqra representing at the rally in Peel Region.	
9788	positive	9788.jpg	DEBATE READY (RICK ROSS WAR READY VOICE)	
9798	positive	9798.jpg	The view from our hotel room for the next few days.	
9811	positive	9811.jpg	Former Finance Minister Paul Martin knows a thing or 2 about how to grow an economy (for 8 consecutive yrs)	
9813	positive	9813.jpg	""He has a passion, he is committed & I am supporting "" -FrmrMayorHazelMcAllion	
9838	positive	9838.jpg	I know it's American politics from 35 years ago but still, I think it has interesting parallels today.	
9849	positive	9849.jpg	Mulcair selfie on point!	
9871	positive	9871.jpg	why he appointed employee to the improving	
9934	positive	9934.jpg	Why joining a union could mean a big raise for Canadian workers:	
9974	positive	9974.jpg	Justin Trudeau meeting Canadians wanting real change.	
9983	positive	9983.jpg	We are excited to get lawn signs up tomorrow! Go team go! Kids love their orange dresses :)	
10058	positive	10058.jpg	In today’s challenging economy, small biz continues to be short on workers.	
10096	positive	10096.jpg	CEO shocked at opposition to pipeline- this is just the beginning, Rich	
10174	positive	10174.jpg	This Labour Day, let’s talk about a for all Canadians:	
10185	positive	10185.jpg	Annie Arden (Class '15) earned $1000 for essay on the importance of in	
10204	positive	10204.jpg	THANKS FOR THE SHIRT ILY MY ??????	
10206	positive	10206.jpg	On the pole today,	
10226	positive	10226.jpg	A beautiful day today	
10229	positive	10229.jpg	Good night lake	
10238	positive	10238.jpg	hey hey even the hub is getting in on the act.	
10275	positive	10275.jpg	Who wants some stickers???	
10311	positive	10311.jpg	Good morning, St. John's, NL.	
10386	positive	10386.jpg	Good morning, St. John's, NL.	
10391	positive	10391.jpg	En route to gull island outside of St John's newfoundland today	
10392	positive	10392.jpg	thankyou 4 great emerging tech report- highlights challenges	
10406	positive	10406.jpg	Wearing with pride.	
10446	positive	10446.jpg	the challenge is coming soon!	
10449	positive	10449.jpg	Awesome sock monkeys!	
10462	positive	10462.jpg	""On the road again. There is no where we won't go to help people who need our services""	
10483	positive	10483.jpg	Men’s '15 Arctic Collection is available now	
10486	positive	10486.jpg	- Job Opportunity in Production	
10492	positive	10492.jpg	family pic nic always the best time	
10501	positive	10501.jpg	Canada's basketball future is so bright! Road To ????Lets do it ????????????	
10508	positive	10508.jpg	attempt at largest marker	
10513	positive	10513.jpg	Check out my new fanpage	
10514	positive	10514.jpg	A new no-frills low cost airline service? For Yes, please! Thanks again for hosting	
10517	positive	10517.jpg	""Pitch of Dreams""	
10532	positive	10532.jpg	this picture literally kills me	
10566	positive	10566.jpg	Ok is amazing...	
10573	positive	10573.jpg	Good morning, Waterloo, ON.	
10581	positive	10581.jpg	loves the toast with Avocados from Mexico!	
10695	positive	10695.jpg	Under a month until it all begins. Go Canada Go!!	
10709	positive	10709.jpg	Great work Kole, we're all so proud of you!!	
10710	positive	10710.jpg	Good morning, St. John's, NL.	
10734	positive	10734.jpg	An amazing view of from the skies - #	
10747	positive	10747.jpg	Luckiest young lady in Taylor Hatala Story;	
10750	positive	10750.jpg	$20 Gift Certificate for New Members in bJoin 7	
10781	positive	10781.jpg	I feel like at home	
10796	positive	10796.jpg	September 1 = Holiday catalogue Fun!	
10834	positive	10834.jpg	Everyday Montreal. -	
10839	positive	10839.jpg	We've been Ragged Laked.	
10875	positive	10875.jpg	Digby's HUGE Bike Rally is coming next week!!! for all the info!!	
10880	positive	10880.jpg	Behold! The dramatic sky of the future.	
10941	positive	10941.jpg	congratulates Maddie Dixon-Poirier on her & bookings!	
10943	positive	10943.jpg	thanks 4 putting me in ur directory ?? ??	
10952	positive	10952.jpg	Surrounded by Canada.	
10959	positive	10959.jpg	Good morning, St. John's, NL.	
10966	positive	10966.jpg	Woot woot ?? Excited to see you soon ????	
11002	positive	11002.jpg	All united for who served as a soldier & is ready to serve as a MP.	
11006	positive	11006.jpg	A nice way to present in Great &	
11011	positive	11011.jpg	(@ Niagara Falls (American Side) in Niagara Falls, NY)	
11040	positive	11040.jpg	Comming to one of the sexiest lines of Do you have what it takes?	
11044	positive	11044.jpg	What CHOOO doin?	
11056	positive	11056.jpg	My design could end up on our pocket change in 2017! Vote for it at	
11076	positive	11076.jpg	Buy any 2 & get in	
11084	positive	11084.jpg	Congratulations to far left, & far right, on your victory tonight!	
11088	positive	11088.jpg	Canada, eh? Excited to see you in the menu in airport just now.	
11104	positive	11104.jpg	??SHAWL WORLD BOUTIQUE??	
11113	positive	11113.jpg	Looks like 100 Days till looking for sock monkeys?? We have them!	
11122	positive	11122.jpg	0ne of my favorite ever pictures with	
11153	positive	11153.jpg	Canada sweeping the Cups at the World Dragonboat Racing Championships after party in Welland.	
11158	positive	11158.jpg	You're the top. The tree top.	
11161	positive	11161.jpg	Good Morning from Going to be HOT here in Digby today!!!	
11167	positive	11167.jpg	Jays with a solid 3 game sweep of the Tigers on	
11173	positive	11173.jpg	Wonderful and blessed session with Amir Sahib. How valuable is to say Assalam o Alaikum wa Rehmatullah.	
11174	positive	11174.jpg	Watch this critical debate Friday DO NOT LET Fear-Mongering Divide Us! TY	
11181	positive	11181.jpg	New Blog: Once and for all… this is how you speed up your From around the Globe;	
11186	positive	11186.jpg	Good morning, St. John's, NL.	
11204	positive	11204.jpg	Happy to wear my jacket, being warm while enjoying the stunning views in	
11214	positive	11214.jpg	Happy Last day of vacation for many of our kids! enjoy the warm weather :)	
11218	positive	11218.jpg	Good morning, St. John's, NL.	
11252	positive	11252.jpg	delish brunch at Best Hash browns in Dani & Jay's Back 2 School Brunch!	
11273	positive	11273.jpg	For those following Rosa's story, here's an update-->	
11290	positive	11290.jpg	""Adventures to come"" in her new home?? in	
11302	positive	11302.jpg	Blackie is learning what life in the city is all about. This 7 month old lab x came in with his brother Trooper.	
11361	positive	11361.jpg	Thanks for coming on your special day!	
11371	positive	11371.jpg	We are excited to feature Something Beautiful as our Planner of the Month	
11379	positive	11379.jpg	‘It’s a way for us to tell our stories’: highlights aboriginal history	
11432	positive	11432.jpg	Just me, Ms. & 1000s of our closest friends. ?? ??	
11442	positive	11442.jpg	This is what you need to be an innovator. Take note students. Thanks for a great talk	
11481	positive	11481.jpg	Looking grey on the west end	
11495	positive	11495.jpg	Having a teen burger for my Dad! Thanks	
11511	positive	11511.jpg	Early morning on the North Saskatchewan, this is my	
11518	positive	11518.jpg	Came together today to urge drivers to watch out for children in school zones	
11522	positive	11522.jpg	Pre-show genius convergence at	
11526	positive	11526.jpg	another great market in every sat/sun car show tomorrow.	
11542	positive	11542.jpg	'Run run as fast as you can' Kevin! The 21 y/o running as Gingerbread Man for & to beat world record	
11562	positive	11562.jpg	In with the old, in with the new...	
11591	positive	11591.jpg	Edmonton, you purdy.	
11602	positive	11602.jpg	In case you needed any, here's some more great reasons to come to our wonderful little market!	
11623	positive	11623.jpg	Enjoying on windy day^_^????????	
11657	positive	11657.jpg	DOG DIVE at Oliver Pool on Saturday feat $15/human $5/dog	
11723	positive	11723.jpg	Support local businesses	
11732	positive	11732.jpg	Shout-out and a HUGE THANK YOU to who has supported for the past 10 years!	
11747	positive	11747.jpg	Up next at Should be a very interesting workshop!	
11751	positive	11751.jpg	Enjoying the Edmonton Blues Festival so far! and the band put on a great show!	
11765	positive	11765.jpg	We're hosting a speaking event on Oct 1! Tickets go on sale on Fri.	
11812	positive	11812.jpg	Looking good Cal!	
11851	positive	11851.jpg	Get To The All New Section Of Website	
11857	positive	11857.jpg	Thx to for superb learn to row session!	
11863	positive	11863.jpg	Wedding set up at yesterday.	
11871	positive	11871.jpg	Enjoying a late night date after a long, yet productive day!	
11879	positive	11879.jpg	Fall is here and it’s time to bring cozy back. Check it -->	
11899	positive	11899.jpg	Yup. It's fall now. ????	
11900	positive	11900.jpg	Star burst formation, RCAF commemorative monument at park - opens Sept. 20 at 1 pm.	
11904	positive	11904.jpg	Good morning, members! Do you use any phone apps like to track your meals each day?	
11909	positive	11909.jpg	My cat Molly's type of foodTV.	
11943	positive	11943.jpg	Book 2day (587)759-6407	
11966	positive	11966.jpg	An example of when one agency supports another	
11967	positive	11967.jpg	Thank you the Mindful Triathlon was amazing is beautiful	
11989	positive	11989.jpg	MEET THE WEBER GUY! Sat. Sept. 12th 11am-3pm Rep. Tent outside - info, samples, demos & more	
12031	positive	12031.jpg	It is always good to see another in The Shop	
12038	positive	12038.jpg	6:43 PM Getting ready for night of w/ on	
12088	positive	12088.jpg	I love when I get messages from clients like this!	
12107	positive	12107.jpg	Wonder which event company did this? (@ Chateau Lacombe Hotel -	
12127	positive	12127.jpg	Staff from Alberta Health Services Addition & Mental Health cheering on Jill Kelland	
12140	positive	12140.jpg	Guys! Heidi and her friends need WET FOOD! Drop off	
12156	positive	12156.jpg	Love this girl. ?? Celebrating.	
12181	positive	12181.jpg	For the month of September we're collecting donations for the	
12186	positive	12186.jpg	My next follower is number 1600 Thanks you and have a great Labour Day weekend	
12187	positive	12187.jpg	Hashtag to support local brewery.	
12202	positive	12202.jpg	sharing creative scarf making with the guests of Sorrentino's Compassion House	
12220	positive	12220.jpg	Meet ginger-cat the snuggle-bug Dr. Pepper! This kitten is ready to adopt some humans!	
12239	positive	12239.jpg	Zach King was the winner of the iPod tower speaker last night at	
12243	positive	12243.jpg	Back to school muffins	
12259	positive	12259.jpg	Happy to all of the wonderful followers!	
12290	positive	12290.jpg	Oh boy! This little man started kindergarten today! Hope his teacher is ready!	
12307	positive	12307.jpg	After a 49 km backpack to the top of Athabasca Pass, the traditional toast of rum (15 year old El Dorado)	
12360	positive	12360.jpg	Tuesday Trivia.. TONIGHT! Thanks to & for the marvellous prizes	
12362	positive	12362.jpg	North Wall Riders Association Poker Run supporting Canadian troops and veterans	
12386	positive	12386.jpg	How well do you know your Can you guess where is this located?	
12390	positive	12390.jpg	In lookin good.	
12422	positive	12422.jpg	Close-up on a Magnolia Warbler. Seen at Edgelake Park, Stoney Creek	
12433	positive	12433.jpg	Young LilySmith won via MainHealthPharmacy event to support	
12458	positive	12458.jpg	While I'm at it: unused photo from visit with & earlier this week in Dundas	
12466	positive	12466.jpg	New one off! A fantastic fresh wet hopped pale ale, new in the fridge today!	
12469	positive	12469.jpg	SHADOWS ON THE BIRCH 28x40 - At in Canvas will be @ Music	
12475	positive	12475.jpg	So excited to be part of by speaking at at	
12498	positive	12498.jpg	My alter ego is comin' out tn! DJ BITTER PILL spinning the saddest songs @	
12549	positive	12549.jpg	2013 Wrangler Unlimted worth the $10,000 conversion? You decide.	
12590	positive	12590.jpg	Mohawk Kicks off Soggy OCAA Varsity Schedule	
12604	positive	12604.jpg	COMING SOON! Gorgeous luxe home w 1 of the most stunning outdoor spaces Watch 4 It	
12625	positive	12625.jpg	plate tonight six artisan cheeses served with fruit and toast.	
12665	positive	12665.jpg	no love like AbTav brunch love from The Other Bird! thanks guys	
12692	positive	12692.jpg	Our grade 9s are looking forward to serving by helping out at tomorrow	
12700	positive	12700.jpg	School starts next week! Here is a good bedtime guide. ??????????	
12720	positive	12720.jpg	Some days you just need to sneak away on your lunch to read.	
12725	positive	12725.jpg	Jay Pollmann this time with pic	
12736	positive	12736.jpg	Chimney Swift. Also tough to photograph: small, fast, flies high & never lands (except in chimneys!). Dundas	
12739	positive	12739.jpg	Having dinner with all-star	
12760	positive	12760.jpg	many still braved the rain tonight for ! in	
12784	positive	12784.jpg	We decided we need to do a restaurant tour of soon! So many restos to try!	
12801	positive	12801.jpg	""Time to change""	
12823	positive	12823.jpg	Thanks for a beautiful night of & live music	
12848	positive	12848.jpg	For more visit or	
12871	positive	12871.jpg	Evening sun over Cootes Paradise	
12883	positive	12883.jpg	What is that mysterious light? Can't it be!? The has finally come out to play!	
12926	positive	12926.jpg	in come to our Job Fair on Wednesday Sept. 23 at our Fennell site.	
12949	positive	12949.jpg	have a child between 7-15? Get access to the youth bikeshare 4 free!	
12983	positive	12983.jpg	So much to do in this weekend.	
13003	positive	13003.jpg	Thanks Krista you were awesome,Great Sesh! ??Grateful for today	
13009	positive	13009.jpg	HAPPY FRIDAY! You made it it! Well done! Mainly sunny today but slightly cooler. High of 23!	
13011	positive	13011.jpg	Quite a crowd at in Get those delicious treats while you still can!	
13085	positive	13085.jpg	Rosie was a big hit at the game yesterday.	
13125	positive	13125.jpg	Tuesday delights pics	
13130	positive	13130.jpg	Savour summer with popup happening at the store tomorrow Sun Aug 23 from 1 -3!	
13137	positive	13137.jpg	Having fun at Grad Week - Vince visit the booth!	
13170	positive	13170.jpg	Come in to on this for our new Breve!	
13184	positive	13184.jpg	The nxt 5 custies in gets a free piece of cheesecake with purchase of coffee!	
13214	positive	13214.jpg	Olden Designs studio in my backyard.	
13216	positive	13216.jpg	How could anyone forget about This new tee is and available for all you thugs!	
13228	positive	13228.jpg	BLI ?? LAS ?????? here we come Vegas	
13294	positive	13294.jpg	Playing around and making some brooches tonight. First go so not perfect but having fun!	
13297	positive	13297.jpg	Pick up a by Numbers Kit A great way to pass the time while creating a piece of	
13303	positive	13303.jpg	CAN'T light this thing.... 'gini	
13321	positive	13321.jpg	Just because you're doesn't mean you can't a little, or alot.	
13349	positive	13349.jpg	Up and at 'em and off to tonight! Fresh and &	
13384	positive	13384.jpg	The APC Garden Party has officially begun!	
13393	positive	13393.jpg	One of my fav albums! Check it out	
13407	positive	13407.jpg	Check out the new and fabulous photographs on our walls, captured by Sara Elisabeth...	
13426	positive	13426.jpg	Failure is only final when you decide to give up. You need to be patient + flexible	
13439	positive	13439.jpg	Main is heading to the table!	
13471	positive	13471.jpg	New Studio in Open House September 12, 13.	
13493	positive	13493.jpg	from via campaign. Be a supporter!!!	
13503	positive	13503.jpg	Q: how do students get around on transit before Sept 1?	
13538	positive	13538.jpg	SEE Fest This SATURDAY! Something you don't wanna miss!	
13539	positive	13539.jpg	We're planning a big campaign to get you excited about our new venue. Stay tuned for updates.	
13544	positive	13544.jpg	Yum! so far!	
13550	positive	13550.jpg	The Arch of the Radisson Metro Station	
13556	positive	13556.jpg	to 1974 when the DIA exhibited “The Twilight of the Medici: Late Baroque Art in Florence, 1670-1743”	
13572	positive	13572.jpg	24 days before Sign up now to have @	
13599	positive	13599.jpg	ThAnk to my family for my bless up	
13659	positive	13659.jpg	5SOS please notice us we are always left out 142	
13667	positive	13667.jpg	We're having a party & you're invited! RSVP:	
13670	positive	13670.jpg	Watching ?????? can't wait to watch soon!!!	
13680	positive	13680.jpg	Happy happy joy joy!	
13717	positive	13717.jpg	At the end of an event at the studio. I think this photo says it all!	
13759	positive	13759.jpg	The Elemental by Morgana Wallace opens Fri.Aug.28 at 7pm	
13771	positive	13771.jpg	Romantic proposal with a :)	
13782	positive	13782.jpg	My is in this collection by	
13811	positive	13811.jpg	beatiful great I love your Thx B=rad	
13822	positive	13822.jpg	Looking for GREAT Check out ""Castaway-Art-Studio"" on Facebook! 5-9 pm	
13827	positive	13827.jpg	Shore Pine, Rice Lake Oil 5 x7 in	
13835	positive	13835.jpg	It's Monday night. Shall we dance?	
13865	positive	13865.jpg	Win Win Win	
13926	positive	13926.jpg	It's what we do after a wedding in Detroit; wish I had one as I type this.	
13946	positive	13946.jpg	KDT will host in tonight. Bring your best bannock!	
13958	positive	13958.jpg	Warm up those toes with a Paraffin Treatment Pedicure.	
13971	positive	13971.jpg	can help prepare kids for	
13981	positive	13981.jpg	Beautiful day to explore our local farmers markets in	
13997	positive	13997.jpg	Here's this for your eyes. :) via Illustration Kim Ji-Hyuck Hanuol	
14008	positive	14008.jpg	Great turnout - thanks for your support Sunny's Bridal!	
14019	positive	14019.jpg	Nice piece, that speaks volumes	
14028	positive	14028.jpg	The Room of Flowers by Frederick Childe Hassam	
14044	positive	14044.jpg	rocks a belly top!	
14054	positive	14054.jpg	I love myself enough to fight depression.	
14064	positive	14064.jpg	Great work Represent	
14076	positive	14076.jpg	My work continues... ??	
14097	positive	14097.jpg	Having fun friends at a Spice Chica Party! !	
14101	positive	14101.jpg	Baked today for the first time in.... ummmm.... (??crickets??)	
14113	positive	14113.jpg	Just like little toy cars (@ Nobleton, Ontario in Nobleton, Ontario)	
14118	positive	14118.jpg	Where all the at!!!	
14151	positive	14151.jpg	and their fearless Comrade	
14169	positive	14169.jpg	letting their inner artists out :)	
14184	positive	14184.jpg	enjoying on 17 foot screen!	
14217	positive	14217.jpg	These two. Made it all happen.	
14242	positive	14242.jpg	Morning drive on bridge	
14269	positive	14269.jpg	SERIES PREMIERE is AWESOME!	
14274	positive	14274.jpg	Can't wait to see illuminated by	
14322	positive	14322.jpg	Just Joe Clarke, featured Artist in Art Battle 307! September 24th 6:30PM @ Knoxville's Tavern	
14323	positive	14323.jpg	is trending and like	
14330	positive	14330.jpg	Walking to work...	
14341	positive	14341.jpg	My from work yesterday ?? ?	
14344	positive	14344.jpg	Vibrant on canvas.	
14362	positive	14362.jpg	celebrating our touchdown!!!!	
14365	positive	14365.jpg	LAST in the Win a copy of Midnight on the Mississippi ?	
14375	positive	14375.jpg	Here's 7 lessons you can introduce to your kids as early as	
14376	positive	14376.jpg	Setting the mood and sub-text for coming soon! are workin' it!	
14414	positive	14414.jpg	Its Here's a piece from our juried show ""Nesting"" 2014 by Peter Solbel	
14415	positive	14415.jpg	of the day...	
14429	positive	14429.jpg	Just saw a Honda del sol with emblems hmmmm what would have to say bout that	
14461	positive	14461.jpg	His voice!(& his beard!) Love him most as the professor in THE BISHOP'S WIFE	
14462	positive	14462.jpg	5SOS please notice us we are always left out 156	
14465	positive	14465.jpg	A special custom made piece for someone I love ?? embedded in	
14479	positive	14479.jpg	thank you for supporting Art! my art in the store!	
14487	positive	14487.jpg	Finished another pattern last night .. :)	
14542	positive	14542.jpg	Come out tonight & support ????	
14557	positive	14557.jpg	1914 GOODBYE TO ALL THAT essays by ten leading writers exploring vs	
14560	positive	14560.jpg	Walk thru Preservation Park. Off leash issues mostly.	
14561	positive	14561.jpg	A bonus of the day.	
14568	positive	14568.jpg	premieres tonight: Season 6 seven weeks later!	
14572	positive	14572.jpg	Serge Dube's moody skies.	
14586	positive	14586.jpg	Montmorency Metro Station - Down the ramp	
14600	positive	14600.jpg	“Unicorns”—companies that have soared to a $1 billion valuation or higher, based on fundraising	
14624	positive	14624.jpg	Watching this artform fills my soul in	
14630	positive	14630.jpg	Sneak peak! our new material	
14653	positive	14653.jpg	It's a LEGO Party!	
14677	positive	14677.jpg	Made the cover photo	
14701	positive	14701.jpg	Final result my painting	
14712	positive	14712.jpg	(must have valid 21+ only) @ of	
14724	positive	14724.jpg	University of Guelph invests in a kick-ass mascot sculpture Glad to be welcomed by the Guelph Griffin	
14741	positive	14741.jpg	Hey guys! I finally got around to doing a It's very nice to meet all of you!	
14789	positive	14789.jpg	Can't wait until the 26th! New exhibition coming to the DCD Gallery!	
14814	positive	14814.jpg	This Saturday with music by don't miss the 10th Anniversary Party	
14827	positive	14827.jpg	We're giving away free tickets to Pangea Fest! Start a tab, Win a ticket.	
14831	positive	14831.jpg	Original Canadian Landscape paintings arrived in the ByWard Market today!	
14841	positive	14841.jpg	Barn quilts all over town in Wellington, ON. Like jewelry for buildings.	
14868	positive	14868.jpg	Mariachi Ghost this afternoon. tonight! much much more....	
14898	positive	14898.jpg	Here's a screenshot of our app, now in beta for iOS!	
14919	positive	14919.jpg	Don't you just love the rich oil texture that is distinctly	
14950	positive	14950.jpg	Finally! Met the beautiful Angels	
14957	positive	14957.jpg	Baker - Night - Panera Bread: NY)	
14960	positive	14960.jpg	The show is about to begin in Montreal! Madonna here we are!	
14978	positive	14978.jpg	3 boys and 3 holes l	
14984	positive	14984.jpg	Don't miss out on upcoming exhibition with us! Here's another sneak peek.	
15011	positive	15011.jpg	Harper likes to party by himself.	
15022	positive	15022.jpg	Christine Sauve & panel discusses Power of and to	
15030	positive	15030.jpg	Janet, featured Artist in Art Battle 307! September 24th 6:30PM @ Knoxville's Tavern	
15046	positive	15046.jpg	Pinup of the day.	
15048	positive	15048.jpg	Thank you for such a nice at	
15058	positive	15058.jpg	Playing new for the first time!	
15072	positive	15072.jpg	News - September is full of Deals!	
15108	positive	15108.jpg	Try out Yana Virtual Relaxation at in	
15113	positive	15113.jpg	Now that's a wild fermentation!	
15158	positive	15158.jpg	Oh what century would this even make sense	
15162	positive	15162.jpg	Please take time to donate at our Blood Drive at the Erie County in on 8/29.	
15171	positive	15171.jpg	Want to work in MI? View our latest opening:	
15240	positive	15240.jpg	Who's hungry? It's lunch time at PV.	
15251	positive	15251.jpg	Dance An Ting: The Fall Workout Series	
15257	positive	15257.jpg	Hot damn Becca in our Tie-dye Romper!	
15307	positive	15307.jpg	Toronto Salsa Practice every Saturday	
15321	positive	15321.jpg	y didnt ya marryme a week ago? i told m mom nxt time she saw me i wuld b a married woman??	
15326	positive	15326.jpg	Big Day Out 2 comes to the Sept 12th & 13th for 4 shows.	
15337	positive	15337.jpg	2013 Argento Reserva with to finish off another great day.	
15396	positive	15396.jpg	If you hot and exotic cars, head to today for	
15413	positive	15413.jpg	Sharon Jones's Cancer Returns: 'It's Back. I Haven't Beaten It.'	
15523	positive	15523.jpg	Looking for an area in to enjoy a morning coffee/tea? Try Front St.	
15536	positive	15536.jpg	Super foggy afternoon at Cherry Beach! You can actually see the droplets of moisture moving through the air	
15551	positive	15551.jpg	Happening now! Come visit us at the	
15557	positive	15557.jpg	Stay nothing but positive this beautiful Monday morning.	
15580	positive	15580.jpg	he is so hot jesus	
15591	positive	15591.jpg	Spent the afternoon on the island today. Can't complain about the view.	
15611	positive	15611.jpg	Thanks for the delicious on this beautiful Sunday The pear was perfect.	
15622	positive	15622.jpg	Autumn trip to Pompeii exhibit runs until 3rd January.	
15666	positive	15666.jpg	Happy Weekend Toronto! See you for brunch ?? ?? ??	
15672	positive	15672.jpg	Walk to work this morning!	
15680	positive	15680.jpg	Delicious from a private catering company	
15682	positive	15682.jpg	draws to a close today inside the Here, you can plan your entire wedding.	
15688	positive	15688.jpg	It's finally Friday and our hamburgers are sizzling on the grill! Which is your fav type of	
